date_created,file_name,count_lines,mask_ratio
2021/05/12,V2F_HY_5921_20201221_101423_E_CH0_Seoul_Sun_Mainroad_Day_99636.png,29,2.009
2021/05/12,V2F_HY_2633_20201221_142521_N_CH0_Seoul_Sun_Mainroad_Day_68031.png,16,0.695
2021/05/12,V2F_HY_3103_20201230_120733_E_CH0_Seoul_Sun_Mainroad_Day_42727.png,8,0.943
2021/05/12,V3F_HY_8647_20201102_133832_E_CH1_Seoul_Sun_Frontback_Day_74362.png,5,0.592
2021/05/12,V2F_HY_1077_20201102_103054_E_CH1_Seoul_Sun_Frontback_Day_24929.png,41,2.384
2021/05/12,V0F_HY_7822_20210105_134517_N_CH0_Seoul_Sun_Mainroad_Day_92078.png,3,1.182
2021/05/12,V0F_HY_5730_20210106_114213_N_CH1_Seoul_Sun_Mainroad_Day_55831.png,14,0.945
2021/05/12,V0F_HY_2238_20201209_132716_N_CH0_Seoul_Sun_Frontback_Day_02088.png,12,0.849
2021/05/12,V1F_HY_7921_20160212_024758_E_CH0_Seoul_Snow_Mainroad_Day_71935.png,1,0.111
2021/05/12,V1F_HY_7507_20160212_024330_N_CH0_Seoul_Snow_Frontback_Day_10137.png,1,0.234
2021/05/12,V0F_HY_0175_20201209_134617_N_CH1_Seoul_Sun_Mainroad_Day_23557.png,9,0.448
2021/05/12,V0F_HY_2437_20210104_122704_E_CH1_Seoul_Sun_Mainroad_Day_93165.png,1,0.056
2021/05/12,V2F_HY_0262_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_61376.png,3,1.181
2021/05/12,V2F_HY_3872_20210106_095011_N_CH2_Seoul_Sun_Industrialroads_Day_39919.png,5,0.56
2021/05/12,V0F_HY_8101_20201210_143402_E_CH0_Seoul_Cloud_Mainroad_Day_40962.png,1,0.348
2021/05/12,V0F_HY_1431_20201209_135017_E_CH0_Seoul_Sun_Mainroad_Day_74793.png,10,1.983
2021/05/12,V0F_HY_5603_20201103_143532_E_CH0_Seoul_Sun_Mainroad_Day_98314.png,3,0.527
2021/05/12,V0F_HY_1934_20210111_141630_N_CH1_Seoul_Snow_Industrialroads_Day_21799.png,11,0.893
2021/05/12,V0F_HY_6442_20201211_115602_E_CH0_Seoul_Sun_Frontback_Day_99117.png,4,1.814
2021/05/12,V3F_HY_1587_20201105_142100_N_CH2_Seoul_Sun_Mainroad_Day_14319.png,10,1.364
2021/05/12,V0F_HY_7643_20201222_144209_E_CH0_Seoul_Sun_Mainroad_Day_92338.png,1,0.614
2021/05/12,V0F_HY_9273_20201103_135919_N_CH2_Seoul_Sun_Frontback_Day_73282.png,5,0.675
2021/05/12,V2F_HY_9439_20210106_151411_E_CH0_Seoul_Sun_Industrialroads_Day_15853.png,3,1.961
2021/05/12,V1F_HY_3733_20160212_025058_E_CH0_Seoul_Snow_Mainroad_Day_46297.png,3,0.548
2021/05/12,V1F_HY_3894_20160212_020214_E_CH1_Seoul_Snow_Frontback_Day_00268.png,6,0.793
2021/05/12,V1F_HY_1015_20160212_013014_N_CH2_Seoul_Snow_Industrialroads_Day_28706.png,5,1.018
2021/05/12,V0F_HY_4755_20201210_145202_N_CH1_Seoul_Cloud_Frontback_Day_74187.png,3,1.624
2021/05/12,V1F_HY_8214_20160212_013219_N_CH2_Seoul_Snow_Industrialroads_Day_89510.png,2,0.059
2021/05/12,V3F_HY_0963_20160212_021918_E_CH0_Seoul_Sun_Mainroad_Day_16971.png,1,1.195
2021/05/12,V0F_HY_6024_20201103_141119_E_CH0_Seoul_Sun_Mainroad_Day_07338.png,15,0.769
2021/05/12,V1F_HY_5740_20160212_023230_N_CH0_Seoul_Snow_Mainroad_Day_09101.png,12,1.68
2021/05/12,V0F_HY_0285_20201222_120029_E_CH0_Seoul_Sun_Mainroad_Day_57043.png,24,1.659
2021/05/12,V1F_HY_6789_20160212_031947_N_CH1_Seoul_Cloud_Mainroad_Day_83280.png,11,1.822
2021/05/12,V2F_HY_1897_20201221_143521_N_CH0_Seoul_Sun_Mainroad_Day_82546.png,6,2.209
2021/05/12,V0F_HY_4471_20201103_142932_E_CH1_Seoul_Sun_Mainroad_Day_61594.png,18,2.398
2021/05/12,V0F_HY_8420_20201103_142332_N_CH0_Seoul_Sun_Mainroad_Day_66822.png,107,1.852
2021/05/12,V1F_HY_0817_20160212_023030_N_CH0_Seoul_Snow_Mainroad_Day_57850.png,1,0.106
2021/05/12,V2F_HY_6171_20201102_103254_N_CH0_Seoul_Sun_Mainroad_Day_44963.png,1,0.966
2021/05/12,V3F_HY_8231_20160212_023249_N_CH2_Seoul_Sun_Frontback_Day_72614.png,4,1.95
2021/05/12,V1F_HY_5725_20160212_013013_E_CH0_Seoul_Sun_Mainroad_Sunrise_72939.png,29,1.85
2021/05/12,V2F_HY_7327_20201224_104609_E_CH0_Seoul_Sun_Mainroad_Sunrise_83590.png,9,1.585
2021/05/12,V1F_HY_4897_20160212_012919_N_CH0_Seoul_Snow_Industrialroads_Day_57227.png,6,0.303
2021/05/12,V0F_HY_2597_20201210_145202_E_CH0_Seoul_Cloud_Frontback_Day_20656.png,19,2.335
2021/05/12,V1F_HY_0342_20201113_131428_E_CH1_Seoul_Sun_Mainroad_Day_72735.png,1,0.213
2021/05/12,V0F_HY_1410_20201221_165613_N_CH0_Seoul_Sun_Frontback_Day_94281.png,9,2.279
2021/05/12,V0F_HY_8881_20201104_131114_E_CH0_Seoul_Sun_Mainroad_Day_95556.png,27,1.289
2021/05/12,V2F_HY_3718_20201110_094619_N_CH0_Seoul_Sun_Kidzone_Day_31006.png,2,0.246
2021/05/12,V0F_HY_9647_20201211_140516_E_CH0_Seoul_Cloud_Kidzone_Day_16500.png,22,1.68
2021/05/12,V1F_HY_7506_20160212_020709_N_CH0_Seoul_Sun_Frontback_Day_04475.png,9,1.069
2021/05/12,V0F_HY_2555_20201222_133021_E_CH0_Seoul_Sun_Mainroad_Day_03444.png,8,2.106
2021/05/12,V2F_HY_3224_20201102_081231_E_CH1_Seoul_Sun_Mainroad_Day_51531.png,4,1.255
2021/05/12,V0F_HY_9364_20210111_141630_E_CH1_Seoul_Snow_Industrialroads_Day_54912.png,3,0.261
2021/05/12,V2F_HY_4141_20201231_105456_E_CH0_Seoul_Sun_Mainroad_Day_94916.png,1,0.827
2021/05/12,V2F_HY_4017_20201224_101130_E_CH0_Seoul_Sun_Mainroad_Day_36074.png,5,1.186
2021/05/12,V1F_HY_9386_20160212_012814_N_CH0_Seoul_Sun_Industrialroads_Day_07797.png,4,0.194
2021/05/12,V0F_HY_9742_20201105_153201_E_CH1_Seoul_Sun_Mainroad_Day_97569.png,4,0.352
2021/05/12,V2F_HY_9473_20201105_150700_E_CH0_Seoul_Sun_Mainroad_Day_93375.png,6,0.274
2021/05/12,V3F_HY_9727_20160212_014414_E_CH0_Seoul_Cloud_Frontback_Day_23909.png,36,1.024
2021/05/12,V2F_HY_7782_20201224_103924_N_CH1_Seoul_Sun_Mainroad_Sunrise_51214.png,11,1.898
2021/05/12,V0F_HY_0927_20201211_150331_E_CH0_Seoul_Sun_Mainroad_Day_71475.png,7,0.576
2021/05/12,V2F_HY_0272_20210106_150411_E_CH0_Seoul_Sun_Industrialroads_Day_06993.png,4,0.85
2021/05/12,V2F_HY_7046_20201221_110202_E_CH1_Seoul_Sun_Mainroad_Day_92768.png,2,0.331
2021/05/12,V0F_HY_7912_20210106_144821_N_CH1_Seoul_Sun_Mainroad_Day_74031.png,4,0.236
2021/05/12,V2F_HY_1958_20201221_142521_E_CH1_Seoul_Sun_Mainroad_Day_17680.png,16,1.339
2021/05/12,V1F_HY_9672_20160212_020114_N_CH0_Seoul_Snow_Frontback_Day_32773.png,5,1.878
2021/05/12,V2F_HY_6744_20201102_102754_E_CH0_Seoul_Sun_Frontback_Day_98924.png,10,1.898
2021/05/12,V2F_HY_6816_20210106_095611_N_CH0_Seoul_Sun_Industrialroads_Day_36048.png,6,1.274
2021/05/12,V2F_HY_5999_20210111_103625_N_CH0_Seoul_Snow_Frontback_Day_54238.png,5,0.833
2021/05/12,V1F_HY_5494_20160212_023833_N_CH0_Seoul_Cloud_Frontback_Day_15291.png,9,0.626
2021/05/12,V2F_HY_9239_20201104_081302_E_CH0_Seoul_Sun_Mainroad_Sunrise_24215.png,8,1.396
2021/05/12,V0F_HY_3411_20201211_144255_E_CH1_Seoul_Sun_Kidzone_Day_53628.png,3,0.216
2021/05/12,V1F_HY_6844_20160212_014614_E_CH0_Seoul_Cloud_Mainroad_Day_34036.png,48,2.326
2021/05/12,V2F_HY_1929_20201103_122625_N_CH1_Seoul_Sun_Mainroad_Day_96403.png,3,1.484
2021/05/12,V2F_HY_0706_20201102_102854_E_CH1_Seoul_Sun_Frontback_Day_86718.png,2,0.42
2021/05/12,V2F_HY_5949_20201231_111956_E_CH0_Seoul_Sun_Mainroad_Day_64226.png,9,1.952
2021/05/12,V0F_HY_2605_20201221_160400_E_CH1_Seoul_Sun_Frontback_Day_83006.png,3,0.246
2021/05/12,V0F_HY_0226_20201103_141119_N_CH2_Seoul_Sun_Mainroad_Day_04002.png,22,0.99
2021/05/12,V2F_HY_4833_20201230_160629_E_CH0_Seoul_Sun_Mainroad_Day_87458.png,17,2.057
2021/05/12,V3F_HY_8652_20201105_094427_E_CH0_Seoul_Sun_Mainroad_Day_84208.png,2,0.245
2021/05/12,V2F_HY_1486_20201231_112055_E_CH0_Seoul_Sun_Mainroad_Day_01798.png,2,0.114
2021/05/12,V1F_HY_7619_20160212_024330_N_CH1_Seoul_Snow_Frontback_Day_01772.png,10,0.931
2021/05/12,V2F_HY_4791_20201229_114316_E_CH0_Seoul_Sun_Mainroad_Day_92639.png,1,0.346
2021/05/12,V2F_HY_5055_20201103_121924_E_CH1_Seoul_Sun_Frontback_Day_64328.png,1,0.838
2021/05/12,V0F_HY_6545_20201209_161713_N_CH0_Seoul_Sun_Frontback_Day_29158.png,3,0.814
2021/05/12,V2F_HY_5729_20201102_085309_E_CH0_Seoul_Sun_Highway_Day_99688.png,2,0.688
2021/05/12,V3F_HY_3548_20160212_022303_E_CH1_Seoul_Sun_Mainroad_Day_18401.png,10,1.067
2021/05/12,V2F_HY_5318_20201229_171815_N_CH1_Seoul_Sun_Frontback_Sunset_39241.png,22,0.976
2021/05/12,V1F_HY_5585_20160212_021552_E_CH1_Seoul_Snow_Mainroad_Day_37463.png,13,1.835
2021/05/12,V0F_HY_4430_20201103_143832_N_CH2_Seoul_Sun_Mainroad_Day_92950.png,5,0.851
2021/05/12,V2F_HY_2501_20201229_114616_N_CH2_Seoul_Sun_Mainroad_Day_79239.png,3,0.857
2021/05/12,V1F_HY_2264_20160212_013114_E_CH1_Seoul_Snow_Industrialroads_Day_44772.png,2,0.435
2021/05/12,V1F_HY_0267_20160212_013014_N_CH2_Seoul_Snow_Industrialroads_Day_57185.png,10,0.766
2021/05/12,V2F_HY_5372_20201102_100105_N_CH0_Seoul_Sun_Mainroad_Day_59608.png,5,1.081
2021/05/12,V2F_HY_4535_20201102_082931_E_CH0_Seoul_Sun_Highway_Day_24175.png,15,1.5
2021/05/12,V2F_HY_0864_20210113_142548_E_CH0_Seoul_Sun_Industrialroads_Day_50171.png,1,0.125
2021/05/12,V2F_HY_0221_20201230_160629_E_CH2_Seoul_Sun_Mainroad_Day_07514.png,45,2.472
2021/05/12,V2F_HY_6669_20201103_122124_E_CH0_Seoul_Sun_Frontback_Day_68966.png,2,0.382
2021/05/12,V2F_HY_4136_20201230_102223_E_CH0_Seoul_Sun_Mainroad_Day_80392.png,1,0.11
2021/05/12,V2F_HY_5557_20201230_144318_E_CH1_Seoul_Sun_Mainroad_Day_25440.png,5,2.066
2021/05/12,V2F_HY_6627_20201224_110557_N_CH1_Seoul_Sun_Mainroad_Day_19451.png,2,0.122
2021/05/12,V2F_HY_4683_20201229_113323_E_CH1_Seoul_Sun_Mainroad_Day_27466.png,17,2.387
2021/05/12,V2F_HY_4279_20201229_114316_N_CH0_Seoul_Sun_Mainroad_Day_47536.png,14,1.557
2021/05/12,V1F_HY_6146_20201113_131828_E_CH1_Seoul_Sun_Mainroad_Day_44065.png,8,0.851
2021/05/12,V2F_HY_0632_20201229_171815_N_CH1_Seoul_Sun_Frontback_Sunset_81220.png,3,0.837
2021/05/12,V2F_HY_3520_20201224_101730_N_CH0_Seoul_Sun_Mainroad_Day_11032.png,6,1.183
2021/05/12,V2F_HY_4491_20201230_143158_E_CH1_Seoul_Sun_Mainroad_Day_57053.png,6,1.311
2021/05/12,V2F_HY_4448_20201221_105153_N_CH1_Seoul_Sun_Mainroad_Day_44116.png,13,2.089
2021/05/12,V0F_HY_9746_20210106_092804_N_CH1_Seoul_Sun_Mainroad_Day_01063.png,7,1.372
2021/05/12,V2F_HY_4288_20201102_100405_E_CH0_Seoul_Sun_Mainroad_Day_51062.png,9,1.725
2021/05/12,V2F_HY_0291_20201102_115616_E_CH0_Seoul_Sun_Frontback_Day_86098.png,13,1.555
2021/05/12,V2F_HY_1118_20210105_144236_N_CH0_Seoul_Sun_Industrialroads_Day_28768.png,2,0.47
2021/05/12,V2F_HY_2903_20201103_134118_E_CH1_Seoul_Sun_Kidzone_Day_60371.png,4,0.629
2021/05/12,V2F_HY_8590_20201229_111145_E_CH0_Seoul_Sun_Mainroad_Day_89831.png,17,0.956
2021/05/12,V0F_HY_3794_20210111_141630_N_CH1_Seoul_Snow_Industrialroads_Day_33197.png,5,0.344
2021/05/12,V2F_HY_9242_20210111_104027_N_CH1_Seoul_Snow_Frontback_Day_94632.png,3,1.113
2021/05/12,V2F_HY_9589_20201224_101730_N_CH0_Seoul_Sun_Mainroad_Day_12254.png,3,1.685
2021/05/12,V3F_HY_5904_20160212_023349_N_CH1_Seoul_Sun_Mainroad_Day_14584.png,3,0.27
2021/05/12,V1F_HY_5102_20160212_014114_E_CH1_Seoul_Snow_Mainroad_Day_56774.png,3,1.313
2021/05/12,V1F_HY_1144_20160212_014840_E_CH0_Seoul_Sun_Mainroad_Sunset_87235.png,32,1.54
2021/05/12,V3F_HY_7108_20160212_020026_E_CH0_Seoul_Cloud_Kidzone_Day_48120.png,6,0.433
2021/05/12,V1F_HY_4082_20160212_023630_N_CH0_Seoul_Snow_Mainroad_Day_78921.png,2,0.413
2021/05/12,V3F_HY_7862_20201102_132832_N_CH2_Seoul_Sun_Frontback_Day_04905.png,7,0.593
2021/05/12,V2F_HY_3448_20210112_152251_E_CH2_Seoul_Snow_Kidzone_Day_10762.png,3,1.008
2021/05/12,V0F_HY_4412_20201103_142332_E_CH0_Seoul_Sun_Mainroad_Day_74835.png,2,0.535
2021/05/12,V2F_HY_7860_20201221_140914_N_CH0_Seoul_Sun_Mainroad_Day_93106.png,17,2.384
2021/05/12,V0F_HY_5701_20201222_144609_E_CH1_Seoul_Sun_Frontback_Day_69919.png,1,0.58
2021/05/12,V2F_HY_3026_20210105_141805_N_CH2_Seoul_Sun_Industrialroads_Day_71986.png,7,1.526
2021/05/12,V3F_HY_0680_20201105_100328_E_CH0_Seoul_Sun_Highway_Day_43695.png,14,1.078
2021/05/12,V1F_HY_8033_20160212_014033_E_CH0_Seoul_Sun_Frontback_Day_07714.png,15,1.848
2021/05/12,V1F_HY_1033_20160212_013019_N_CH2_Seoul_Snow_Industrialroads_Day_12940.png,1,0.12
2021/05/12,V2F_HY_8682_20201230_152226_E_CH0_Seoul_Sun_Mainroad_Day_36357.png,1,0.546
2021/05/12,V1F_HY_0423_20160212_021252_N_CH0_Seoul_Snow_Mainroad_Day_73564.png,4,0.844
2021/05/12,V1F_HY_7277_20160212_014414_N_CH2_Seoul_Cloud_Mainroad_Day_26500.png,4,1.354
2021/05/12,V0F_HY_0710_20201103_140619_E_CH0_Seoul_Sun_Mainroad_Day_90997.png,14,2.477
2021/05/12,V1F_HY_2061_20160212_024130_N_CH1_Seoul_Snow_Frontback_Day_75069.png,5,1.07
2021/05/12,V3F_HY_7286_20160212_014926_E_CH0_Seoul_Cloud_Mainroad_Day_67844.png,5,1.476
2021/05/12,V0F_HY_2012_20201210_170446_E_CH1_Seoul_Sun_Frontback_Night_40873.png,9,1.127
2021/05/12,V3F_HY_4771_20160212_014414_N_CH1_Seoul_Cloud_Frontback_Day_40063.png,1,0.627
2021/05/12,V2F_HY_2182_20201229_111446_E_CH0_Seoul_Sun_Mainroad_Day_42610.png,2,0.177
2021/05/12,V3F_HY_8145_20160212_022303_N_CH1_Seoul_Sun_Frontback_Day_39459.png,2,1.392
2021/05/12,V1F_HY_3504_20160212_020433_E_CH0_Seoul_Sun_Frontback_Sunset_48190.png,8,1.213
2021/05/12,V1F_HY_1320_20160212_014017_N_CH0_Seoul_Sun_Frontback_Day_75841.png,10,0.814
2021/05/12,V2F_HY_8583_20210111_103625_N_CH0_Seoul_Cloud_Frontback_Day_29480.png,3,0.376
2021/05/12,V2F_HY_5691_20201229_114516_E_CH1_Seoul_Sun_Mainroad_Day_91889.png,9,2.158
2021/05/12,V2F_HY_0959_20210111_104944_N_CH0_Seoul_Cloud_Mainroad_Day_08332.png,6,1.394
2021/05/12,V0F_HY_5754_20210104_114352_E_CH0_Seoul_Sun_Frontback_Day_63928.png,2,0.399
2021/05/12,V0F_HY_5858_20201210_143002_E_CH0_Seoul_Cloud_Frontback_Day_03699.png,9,1.148
2021/05/12,V0F_HY_8127_20201103_142232_E_CH1_Seoul_Sun_Mainroad_Day_33209.png,6,0.372
2021/05/12,V3F_HY_9720_20160212_013914_E_CH1_Seoul_Cloud_Frontback_Day_44777.png,2,1.552
2021/05/12,V1F_HY_3027_20160212_013214_N_CH2_Seoul_Snow_Industrialroads_Day_99776.png,1,0.521
2021/05/12,V0F_HY_7334_20201228_161541_E_CH1_Seoul_Sun_Mainroad_Day_11735.png,6,0.521
2021/05/12,V2F_HY_5976_20201103_134118_E_CH1_Seoul_Sun_Kidzone_Day_29628.png,6,0.832
2021/05/12,V2F_HY_0809_20201221_103623_N_CH0_Seoul_Sun_Mainroad_Day_37087.png,23,2.34
2021/05/12,V0F_HY_0198_20201103_142332_E_CH0_Seoul_Sun_Mainroad_Day_71022.png,13,2.077
2021/05/12,V2F_HY_8574_20201230_143601_E_CH0_Seoul_Sun_Kidzone_Day_40008.png,2,0.919
2021/05/12,V2F_HY_5968_20201224_104609_E_CH1_Seoul_Sun_Frontback_Sunrise_68276.png,5,1.286
2021/05/12,V2F_HY_8912_20201102_101006_E_CH0_Seoul_Sun_Frontback_Day_01419.png,3,0.87
2021/05/12,V2F_HY_7862_20201105_151100_E_CH0_Seoul_Sun_Mainroad_Day_06071.png,6,1.627
2021/05/12,V2F_HY_9901_20210106_095011_N_CH0_Seoul_Sun_Industrialroads_Day_03113.png,12,2.104
2021/05/12,V0F_HY_3866_20201209_135117_E_CH0_Seoul_Sun_Kidzone_Day_29940.png,4,1.401
2021/05/12,V2F_HY_0042_20201229_120113_N_CH1_Seoul_Sun_Mainroad_Day_89493.png,8,1.337
2021/05/12,V0F_HY_9664_20201221_160400_E_CH1_Seoul_Sun_Frontback_Day_44781.png,1,0.415
2021/05/12,V0F_HY_6916_20201210_143002_E_CH0_Seoul_Cloud_Frontback_Day_49366.png,12,0.422
2021/05/12,V3F_HY_9627_20201102_134232_E_CH1_Seoul_Sun_Frontback_Day_68890.png,1,0.616
2021/05/12,V1F_HY_7679_20160212_013615_N_CH2_Seoul_Fog_Mainroad_Day_85232.png,3,0.896
2021/05/12,V1F_HY_2817_20160212_015017_N_CH1_Seoul_Cloud_Frontback_Day_91330.png,1,0.873
2021/05/12,V1F_HY_7825_20160212_013214_N_CH1_Seoul_Snow_Mainroad_Day_43412.png,9,1.802
2021/05/12,V4F_HY_4459_20210106_152156_N_CH0_Seoul_Sun_Industrialroads_Day_87915.png,2,0.526
2021/05/12,V1F_HY_6935_20160212_022009_N_CH1_Seoul_Sun_Frontback_Sunset_88631.png,3,0.572
2021/05/12,V2F_HY_7026_20210105_140031_N_CH2_Seoul_Sun_Industrialroads_Day_50088.png,1,0.882
2021/05/12,V1F_HY_1214_20160212_032403_E_CH1_Seoul_Cloud_Kidzone_Day_85074.png,14,0.947
2021/05/12,V1F_HY_9503_20160212_024058_E_CH0_Seoul_Snow_Mainroad_Day_49934.png,2,0.856
2021/05/12,V2F_HY_1679_20201221_142221_E_CH0_Seoul_Sun_Highway_Day_34891.png,6,0.773
2021/05/12,V3F_HY_5132_20160212_012814_E_CH0_Seoul_Cloud_Kidzone_Day_33856.png,82,2.469
2021/05/12,V2F_HY_7757_20201102_090709_E_CH0_Seoul_Sun_Highway_Day_90005.png,13,1.405
2021/05/12,V2F_HY_5013_20201229_120313_E_CH1_Seoul_Sun_Mainroad_Day_36746.png,22,2.422
2021/05/12,V0F_HY_5587_20201105_115401_N_CH1_Seoul_Sun_Mainroad_Day_02150.png,4,0.49
2021/05/12,V1F_HY_8731_20160212_014040_E_CH1_Seoul_Sun_Mainroad_Sunset_77609.png,6,0.624
2021/05/12,V2F_HY_4752_20201103_185307_E_CH0_Seoul_Sun_Mainroad_Night_51257.png,4,0.122
2021/05/12,V1F_HY_6198_20160212_020214_N_CH0_Seoul_Snow_Frontback_Day_37391.png,7,1.3
2021/05/12,V0F_HY_7734_20201216_160522_E_CH0_Seoul_Sun_Mainroad_Day_16424.png,9,2.332
2021/05/12,V2F_HY_3274_20210111_103926_N_CH2_Seoul_Cloud_Frontback_Day_66984.png,3,1.264
2021/05/12,V1F_HY_5841_20160212_025116_E_CH1_Seoul_Sun_Mainroad_Day_10111.png,5,1.03
2021/05/12,V0F_HY_5480_20201210_135502_E_CH0_Seoul_Sun_Mainroad_Day_96489.png,17,2.358
2021/05/12,V2F_HY_6813_20201229_115239_E_CH1_Seoul_Sun_Mainroad_Day_37791.png,3,1.708
2021/05/12,V2F_HY_2037_20201230_161544_E_CH1_Seoul_Sun_Mainroad_Day_92082.png,4,1.519
2021/05/12,V0F_HY_8870_20201216_143442_N_CH0_Seoul_Sun_Mainroad_Day_41653.png,2,0.281
2021/05/12,V0F_HY_6166_20201105_162201_E_CH1_Seoul_Sun_Highway_Day_74976.png,3,1.14
2021/05/12,V1F_HY_7732_20160212_015814_N_CH0_Seoul_Snow_Mainroad_Day_00915.png,10,1.795
2021/05/12,V1F_HY_1451_20160212_030819_E_CH0_Seoul_Snow_Frontback_Day_19342.png,4,0.819
2021/05/12,V1F_HY_3247_20160212_022118_E_CH1_Seoul_Sun_Frontback_Sunset_54398.png,6,0.293
2021/05/12,V2F_HY_9184_20210106_101029_E_CH2_Seoul_Sun_Industrialroads_Day_05633.png,25,1.385
2021/05/12,V3F_HY_0371_20201105_100728_E_CH0_Seoul_Sun_Mainroad_Day_59573.png,3,0.577
2021/05/12,V1F_HY_9540_20160212_012917_E_CH1_Seoul_Sun_Frontback_Day_11172.png,2,0.974
2021/05/12,V3F_HY_2894_20160212_023649_E_CH0_Seoul_Sun_Mainroad_Day_74305.png,4,0.503
2021/05/12,V3F_HY_4689_20160212_015750_E_CH0_Seoul_Sun_Mainroad_Day_53802.png,14,1.3
2021/05/12,V1F_HY_2775_20201209_144813_E_CH0_Seoul_Cloud_Mainroad_Day_14846.png,49,1.942
2021/05/12,V0F_HY_9503_20201231_105811_E_CH1_Seoul_Sun_Mainroad_Day_16187.png,10,0.37
2021/05/12,V2F_HY_1391_20201229_120113_N_CH1_Seoul_Sun_Mainroad_Day_74654.png,8,1.322
2021/05/12,V2F_HY_6145_20201231_110655_N_CH1_Seoul_Sun_Mainroad_Day_90316.png,2,0.072
2021/05/12,V2F_HY_7537_20210106_100928_E_CH1_Seoul_Sun_Industrialroads_Day_34363.png,25,1.663
2021/05/12,V1F_HY_8294_20160212_013119_E_CH0_Seoul_Snow_Industrialroads_Day_11838.png,2,0.314
2021/05/12,V1F_HY_5449_20160212_021909_N_CH0_Seoul_Sun_Frontback_Day_67928.png,11,0.604
2021/05/12,V1F_HY_8863_20160212_013214_E_CH2_Seoul_Snow_Industrialroads_Day_59772.png,2,0.118
2021/05/12,V2F_HY_1898_20210111_102036_N_CH0_Seoul_Snow_Frontback_Day_72109.png,3,0.796
2021/05/12,V0F_HY_1498_20201211_140916_E_CH0_Seoul_Cloud_Mainroad_Day_36126.png,3,0.457
2021/05/12,V0F_HY_0260_20201210_141303_E_CH0_Seoul_Cloud_Kidzone_Day_19331.png,7,0.836
2021/05/12,V0F_HY_4782_20201222_114433_E_CH1_Seoul_Sun_Mainroad_Day_18023.png,7,0.559
2021/05/12,V0F_HY_7072_20201208_141909_E_CH0_Seoul_Sun_Mainroad_Day_20946.png,5,0.807
2021/05/12,V1F_HY_8114_20210112_143533_N_CH0_Seoul_Snow_Industrialroads_Day_18280.png,3,1.054
2021/05/12,V2F_HY_3371_20201221_122515_E_CH0_Seoul_Sun_Frontback_Day_51548.png,20,0.823
2021/05/12,V2F_HY_9530_20210111_101136_N_CH0_Seoul_Cloud_Mainroad_Day_38398.png,13,2.228
2021/05/12,V1F_HY_2048_20160212_020549_N_CH1_Seoul_Sun_Mainroad_Day_84625.png,5,1.581
2021/05/12,V1F_HY_1195_20160212_025144_N_CH1_Seoul_Cloud_Mainroad_Day_10556.png,5,0.796
2021/05/12,V0F_HY_3854_20210104_114702_E_CH1_Seoul_Sun_Frontback_Day_43643.png,3,0.612
2021/05/12,V1F_HY_8916_20160212_014114_N_CH0_Seoul_Snow_Frontback_Day_96522.png,23,1.107
2021/05/12,V1F_HY_4924_20160212_013627_E_CH1_Seoul_Snow_Frontback_Day_44405.png,4,0.622
2021/05/12,V2F_HY_9751_20201229_111446_N_CH2_Seoul_Sun_Mainroad_Day_57333.png,6,2.264
2021/05/12,V0F_HY_3753_20201228_162041_E_CH1_Seoul_Sun_Mainroad_Day_14784.png,9,1.182
2021/05/12,V2F_HY_5201_20201224_101830_N_CH2_Seoul_Sun_Mainroad_Sunrise_28986.png,11,2.159
2021/05/12,V2F_HY_2047_20201229_115339_E_CH1_Seoul_Sun_Mainroad_Day_33050.png,4,1.372
2021/05/12,V3F_HY_5544_20160212_015750_E_CH1_Seoul_Sun_Mainroad_Day_70511.png,2,1.107
2021/05/12,V2F_HY_8786_20210105_135631_N_CH1_Seoul_Cloud_Industrialroads_Day_32204.png,1,0.265
2021/05/12,V1F_HY_3431_20160212_012914_E_CH0_Seoul_Snow_Industrialroads_Day_84638.png,4,0.33
2021/05/12,V2F_HY_6791_20201102_090809_E_CH1_Seoul_Sun_Highway_Day_06398.png,10,0.772
2021/05/12,V0F_HY_5865_20201222_151958_E_CH0_Seoul_Sun_Kidzone_Day_28880.png,3,0.46
2021/05/12,V2F_HY_8452_20210112_105250_N_CH1_Seoul_Sun_Industrialroads_Sunrise_39384.png,2,1.53
2021/05/12,V2F_HY_3606_20210111_111029_E_CH1_Seoul_Cloud_Frontback_Day_21037.png,6,1.66
2021/05/12,V2F_HY_6409_20201224_103324_E_CH0_Seoul_Sun_Mainroad_Sunrise_32386.png,6,1.722
2021/05/12,V3F_HY_9618_20160212_015750_E_CH1_Seoul_Sun_Mainroad_Day_66680.png,4,0.5
2021/05/12,V2F_HY_6910_20201221_144744_N_CH0_Seoul_Sun_Mainroad_Day_48545.png,6,1.453
2021/05/12,V0F_HY_4524_20201222_150352_N_CH0_Seoul_Sun_Mainroad_Day_77028.png,12,1.327
2021/05/12,V2F_HY_1114_20201221_105153_N_CH0_Seoul_Sun_Mainroad_Day_47609.png,19,1.755
2021/05/12,V0F_HY_0161_20201222_132621_E_CH1_Seoul_Sun_Mainroad_Day_43742.png,19,1.541
2021/05/12,V2F_HY_4317_20210111_102849_N_CH0_Seoul_Snow_Mainroad_Day_49561.png,3,1.003
2021/05/12,V1F_HY_1578_20160212_023725_E_CH2_Seoul_Fog_Mainroad_Day_77676.png,10,0.871
